accelerometerX,accelerometerY,accelerometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,deviceID
2087,-14,217,-2,863,409,10002
1830,-118,170,-173,860,574,10002
1592,-21,150,-189,852,745,10002
1492,152,105,-354,727,897,10002
1619,237,0,-705,619,840,10002
1594,288,40,-1340,405,1081,10002
1702,520,-72,-1622,325,970,10002
1876,574,-81,-2400,135,1044,10002
2043,469,-75,-3057,108,951,10002
2157,323,20,-3444,34,818,10002
2186,108,52,-3487,41,563,10002
2142,-125,127,-3434,-54,332,10002
2093,-338,267,-3146,-122,9,10002
2048,-519,319,-2651,-234,-276,10002
2003,-636,359,-2018,-276,-402,10002
1936,-648,450,-1046,-323,-389,10002
1902,-629,441,19,-246,-418,10002
1842,-486,428,1035,-260,-411,10002
1772,-356,339,1972,-295,-368,10002
1831,-264,360,2560,-355,-231,10002
1816,-32,350,3117,-257,-102,10002
1835,105,268,3439,-257,-170,10002
1945,211,222,3457,-255,-143,10002
2019,254,161,3345,-177,-236,10002
2080,260,84,3063,-192,-225,10002
2162,131,76,2758,-151,-283,10002
2208,-4,99,2371,-219,-334,10002
2287,-113,122,1991,-236,-326,10002
2271,-65,169,1665,-180,-409,10002
2232,-55,195,1282,-156,-488,10002
2096,30,225,911,-127,-539,10002
1980,26,264,535,-142,-618,10002
1949,9,333,63,-225,-569,10002
1923,-30,426,-209,-198,-544,10002
1974,-61,444,-195,-251,-252,10002
2021,-103,435,-157,-156,-298,10002
2010,-71,419,-48,-128,-147,10002
2000,-73,426,85,-68,-105,10002
1979,-94,380,199,-71,-20,10002
2032,-113,329,273,-12,53,10002
2088,-125,317,396,54,139,10002
2076,-241,356,412,91,227,10002
2130,-197,344,475,179,546,10002
2082,-66,333,673,266,524,10002
2143,-31,316,541,264,732,10002
2227,54,260,425,401,806,10002
2213,116,239,111,472,919,10002
2207,158,225,-128,621,1006,10002
2175,156,216,-485,607,1124,10002
2107,175,243,-875,653,1179,10002
2098,201,257,-1297,670,1259,10002
2084,256,230,-1588,711,1447,10002
2041,185,143,-2030,667,1434,10002
2006,186,89,-2470,637,1444,10002
1906,168,47,-2901,572,1487,10002
1803,127,111,-3185,503,1438,10002
1750,-2,131,-3373,305,1514,10002
1822,-135,168,-3371,141,1369,10002
1888,-240,228,-3162,10,1258,10002
1952,-303,248,-2882,-129,1232,10002
2035,-314,309,-2443,-229,1254,10002
2027,-342,330,-1963,-249,1088,10002
1951,-277,404,-1445,-256,929,10002
1835,-255,423,-921,-267,677,10002
1768,-268,424,-388,-302,421,10002
1812,-374,450,163,-276,179,10002
1889,-460,468,742,-229,-59,10002
1994,-532,494,1355,-171,-168,10002
2143,-573,473,2013,15,-257,10002
2143,-516,407,2577,250,-429,10002
2051,-373,318,2933,395,-415,10002
1905,-197,171,2986,457,-400,10002
1833,-19,35,2793,419,-443,10002
1789,146,-66,2350,294,-512,10002
1900,262,-134,1699,43,-419,10002
2076,342,-140,815,-160,-349,10002
2220,365,-101,12,-152,-443,10002
2283,360,8,-652,-195,-418,10002
2306,253,124,-1231,-307,-342,10002
2233,142,261,-1660,-433,-427,10002
2140,-13,377,-1809,-518,-543,10002
2048,-196,467,-1758,-688,-637,10002
1953,-343,594,-1620,-735,-809,10002
2010,-481,648,-1310,-744,-754,10002
1970,-513,697,-899,-736,-929,10002
1968,-575,658,-439,-714,-836,10002
2032,-560,568,95,-595,-849,10002
2001,-577,489,693,-471,-894,10002
2013,-579,398,1384,-316,-819,10002
2030,-503,295,2022,-234,-690,10002
2056,-412,232,2464,-109,-636,10002
2021,-335,205,2744,-35,-502,10002
1983,-77,195,2856,14,-478,10002
2013,106,138,2675,61,-390,10002
1991,169,127,2161,88,-358,10002
1982,187,88,1578,142,-231,10002
2027,117,135,985,147,-147,10002
2041,109,229,411,212,-303,10002
2069,193,265,-168,159,-147,10002
2141,196,231,-803,179,-132,10002
2129,116,242,-1464,207,-111,10002
2063,-6,242,-1918,185,-88,10002
2062,-86,227,-2214,41,72,10002
2198,-177,189,-2470,73,71,10002
2212,-163,247,-2600,131,-28,10002
2026,-60,258,-2604,103,-66,10002
1986,-81,276,-2724,-2,2,10002
1925,-157,283,-2854,-105,121,10002
1933,-153,270,-2629,-104,-87,10002
1879,-232,307,-2490,-190,-76,10002
1938,-289,301,-2233,-226,-33,10002
1892,-360,297,-1787,-226,-157,10002
1868,-431,326,-1360,-274,-152,10002
1853,-513,394,-1025,-287,-204,10002
1835,-403,392,-465,-381,-205,10002
1873,-394,340,-22,-410,-241,10002
1937,-374,288,457,-396,-338,10002
1913,-340,284,867,-364,-367,10002
1898,-286,279,1203,-421,-407,10002
1987,-213,228,1533,-469,-332,10002
2004,-250,224,1559,-406,-366,10002
1939,-236,263,1674,-368,-362,10002
1919,-193,298,1733,-473,-252,10002
1990,-167,260,1736,-486,-332,10002
2128,-167,244,1708,-417,-271,10002
2202,-124,268,1591,-342,-264,10002
2230,-93,236,1513,-293,-145,10002
2216,-77,260,1357,-279,-51,10002
2298,-82,214,1170,-176,45,10002
2274,-73,261,1011,-46,76,10002
2252,29,256,858,-28,199,10002
2201,85,230,531,-57,365,10002
2123,143,220,202,52,400,10002
2006,175,222,-68,36,492,10002
1933,164,228,-310,-20,643,10002
1929,135,257,-509,-89,808,10002
2001,26,201,-594,-70,883,10002
2034,-15,282,-708,3,851,10002
1997,107,273,-739,55,914,10002
1979,116,296,-987,85,980,10002
1946,89,266,-1133,134,941,10002
1887,-3,267,-1245,222,833,10002
1840,-18,247,-1232,149,938,10002
1922,3,141,-1141,165,939,10002
1961,57,89,-1308,210,784,10002
1948,69,32,-1432,297,746,10002
1892,72,40,-1585,228,722,10002
1906,-48,54,-1761,258,655,10002
1925,-154,100,-1748,239,502,10002
1924,-171,204,-1640,206,422,10002
1960,-136,217,-1448,156,400,10002
2084,-146,209,-1334,184,280,10002
2138,-156,221,-1286,209,211,10002
2118,-167,197,-1219,314,122,10002
2051,-211,205,-1091,324,36,10002
1968,-269,209,-920,264,-2,10002
1939,-360,175,-699,241,-75,10002
1960,-401,184,-453,206,-38,10002
1955,-418,206,-198,222,-60,10002
1919,-330,218,7,230,-17,10002
1862,-292,238,179,166,87,10002
1881,-247,204,329,145,83,10002
1973,-222,199,349,122,135,10002
2020,-245,182,379,156,167,10002
2013,-294,224,377,176,159,10002
2055,-309,214,423,223,240,10002
2030,-322,216,428,222,314,10002
2020,-266,220,409,253,382,10002
2079,-174,165,274,273,377,10002
2052,-113,123,-30,235,440,10002
2034,-91,100,-398,252,508,10002
1976,-172,98,-784,251,431,10002
1989,-235,136,-1022,153,504,10002
2009,-330,171,-1094,122,496,10002
2065,-389,221,-1087,107,462,10002
2013,-410,269,-1051,60,474,10002
2019,-312,240,-861,68,421,10002
2024,-276,235,-927,-6,451,10002
2075,-339,227,-972,6,435,10002
2055,-362,224,-884,25,374,10002
2030,-375,228,-728,-5,420,10002
2009,-422,211,-556,40,234,10002
2017,-429,219,-278,-33,257,10002
2051,-424,176,10,-57,241,10002
2057,-424,188,178,-17,225,10002
2007,-353,207,275,-77,188,10002
2003,-305,194,344,-101,169,10002
2054,-323,188,379,-127,164,10002
2071,-334,218,404,-98,142,10002
2008,-290,252,444,-156,222,10002
2009,-255,225,464,-142,223,10002
2037,-246,232,371,-133,198,10002
2056,-243,248,235,-156,200,10002
2092,-259,219,190,-152,187,10002
2084,-265,223,155,-164,118,10002
2075,-256,228,163,-173,88,10002
2101,-326,214,90,-130,162,10002
2012,-273,263,79,-177,166,10002
1965,-279,240,152,-176,124,10002
1904,-327,256,123,-238,-32,10002
1980,-329,293,171,-295,111,10002
2078,-338,269,419,-296,167,10002
2062,-323,306,476,-206,48,10002
2033,-259,259,557,-188,50,10002
1991,-261,268,571,-186,-30,10002
1953,-330,281,528,-218,-137,10002
1991,-354,254,699,-221,-127,10002
2051,-358,316,802,-187,-126,10002
2025,-348,253,917,-159,-213,10002
2024,-329,295,857,-160,1,10002
2036,-231,231,1053,-38,-248,10002
2045,-248,197,953,-66,-151,10002
2026,-237,199,867,22,-247,10002
2002,-245,231,747,-46,-216,10002
2043,-220,228,568,-17,-194,10002
2040,-258,210,494,27,-177,10002
2054,-275,192,351,-3,-116,10002
2068,-279,189,228,-24,-51,10002
2013,-246,279,35,66,-61,10002
1999,-185,262,17,38,46,10002
1931,-243,299,-173,55,-86,10002
1906,-269,254,-273,8,23,10002
1987,-263,199,-269,-29,46,10002
2018,-342,199,-259,14,51,10002
1977,-359,253,-175,70,25,10002
1993,-376,188,11,11,73,10002
2018,-298,236,167,91,-140,10002
1933,-274,224,70,78,31,10002
2020,-281,286,86,41,113,10002
1964,-331,272,68,-8,78,10002
2051,-354,258,174,33,-43,10002
2041,-359,308,210,-38,34,10002
2091,-273,252,375,-17,200,10002
2019,-275,219,443,36,-51,10002
1979,-199,172,450,31,36,10002
1953,-246,155,128,-15,-42,10002
1998,-245,198,18,111,-67,10002
1921,-346,216,6,72,-62,10002
1945,-376,164,78,21,-40,10002
1952,-322,188,178,55,16,10002
1944,-244,178,200,-18,18,10002
1906,-249,170,174,4,-11,10002
1988,-325,218,34,-17,8,10002
1942,-235,284,-40,-16,100,10002
1997,-280,236,-20,-11,61,10002
2027,-252,201,17,4,10,10002
1981,-256,152,16,-28,78,10002
1998,-256,94,-30,-108,206,10002
2017,-282,123,-66,-21,44,10002
1936,-305,179,-148,-26,98,10002
1893,-294,218,16,-13,27,10002
1922,-287,240,21,-126,145,10002
1936,-296,250,80,-64,72,10002
1980,-286,217,178,-67,101,10002
1899,-263,214,282,-135,134,10002
1880,-286,180,353,-116,87,10002
1861,-292,215,372,-159,80,10002
1870,-258,222,351,-126,124,10002
1861,-274,232,306,-132,141,10002
1873,-300,242,262,-68,130,10002
1921,-292,242,255,-99,224,10002
1966,-288,192,313,-58,209,10002
1928,-280,177,358,3,167,10002
1869,-265,190,324,-7,211,10002
1842,-279,211,312,34,246,10002
1815,-326,244,269,31,261,10002
1884,-346,245,270,17,198,10002
1993,-299,263,282,17,231,10002
2102,-245,239,269,62,265,10002
2165,-184,187,52,60,324,10002
2162,-168,136,-105,122,277,10002
2130,-193,137,-367,122,343,10002
2091,-283,110,-548,99,337,10002
2060,-378,172,-600,147,236,10002
1951,-400,283,-561,52,308,10002
2005,-417,260,-470,96,221,10002
1949,-357,260,-444,-2,250,10002
2009,-343,172,-395,-28,277,10002
2043,-398,139,-288,-79,303,10002
2057,-505,227,-201,-32,184,10002
2058,-425,229,70,-15,196,10002
1985,-381,238,248,-41,215,10002
2000,-382,168,315,-48,160,10002
1974,-340,205,335,-81,179,10002
1916,-383,247,403,-118,98,10002
1984,-410,203,524,-209,136,10002
2042,-398,218,653,-233,88,10002
2077,-356,198,696,-285,138,10002
2081,-288,210,612,-240,113,10002
2056,-264,205,519,-240,110,10002
2077,-275,243,419,-210,221,10002
2041,-282,216,270,-151,119,10002
1942,-339,212,242,-206,151,10002
1957,-364,236,164,-230,214,10002
1952,-356,242,158,-191,93,10002
1931,-329,226,151,-204,51,10002
2009,-310,206,119,-233,162,10002
2022,-336,229,99,-222,190,10002
1990,-414,224,91,-73,-141,10002
1971,-327,276,73,-173,75,10002
2000,-268,228,53,-164,70,10002
1998,-317,200,-37,-102,28,10002
2012,-346,212,-90,-75,-34,10002
2002,-341,255,-96,-66,-17,10002
2031,-334,222,-116,-84,-31,10002
2061,-317,219,-135,-43,29,10002
2007,-306,240,-213,-66,-1,10002
1997,-247,198,-203,-50,-90,10002
2032,-290,171,-328,-74,-66,10002
2056,-361,206,-397,-34,-24,10002
1999,-386,213,-293,-59,-23,10002
2025,-414,187,-236,-46,3,10002
2017,-378,212,-108,-19,-71,10002
2039,-318,190,-62,-39,-115,10002
2004,-317,214,-86,-14,-122,10002
2019,-346,215,-55,1,-198,10002
2019,-347,223,-52,-53,-183,10002
2010,-374,198,-35,-50,-195,10002
2011,-387,212,69,-58,-188,10002
2007,-349,198,135,-50,-151,10002
2040,-316,186,87,-34,-183,10002
2018,-290,192,59,-23,-163,10002
2001,-352,221,-22,-5,-199,10002
2015,-384,205,66,6,-212,10002
2026,-417,202,134,-5,-238,10002
2036,-370,210,220,38,-228,10002
2042,-353,199,246,8,-175,10002
2027,-328,208,225,55,-216,10002
2020,-330,220,149,45,-145,10002
2000,-285,202,94,37,-156,10002
2022,-351,194,-14,31,-130,10002
2026,-386,212,3,53,-162,10002
2032,-403,200,32,34,-130,10002
2011,-412,208,82,89,-172,10002
1999,-408,177,178,91,-182,10002
2000,-357,236,234,45,-160,10002
1994,-351,206,200,72,-195,10002
1990,-338,215,160,49,-155,10002
1996,-373,206,152,63,-156,10002
2004,-369,211,122,74,-155,10002
1980,-344,197,70,71,-122,10002
1994,-349,185,48,58,-117,10002
1997,-381,215,29,73,-87,10002
2008,-371,216,5,51,-19,10002
1997,-368,236,24,54,2,10002
1991,-353,242,35,47,45,10002
2022,-337,236,19,34,84,10002
2017,-304,225,-32,32,89,10002
2013,-343,212,-105,31,119,10002
2023,-370,195,-185,3,160,10002
2034,-399,227,-108,56,155,10002
2034,-398,232,-52,39,145,10002
2038,-387,216,13,71,134,10002
1976,-380,279,-27,58,140,10002
1996,-285,294,2,14,218,10002
2045,-295,242,10,44,206,10002
2036,-308,205,-59,93,188,10002
2005,-291,179,-57,64,243,10002
2008,-315,186,-137,36,314,10002
2026,-356,237,-151,16,316,10002
2044,-379,225,-38,87,311,10002
2003,-333,221,1,32,306,10002
1979,-309,188,33,23,323,10002
1987,-317,184,-17,11,318,10002
1995,-333,206,5,8,294,10002
2007,-360,226,57,10,266,10002
1978,-349,227,127,3,266,10002
1981,-326,214,130,9,265,10002
1948,-303,230,127,26,245,10002
1969,-327,217,81,27,223,10002
1930,-310,201,107,-13,183,10002
1972,-369,234,29,61,134,10002
1950,-319,263,110,25,122,10002
1962,-344,222,166,39,118,10002
1967,-331,234,168,73,37,10002
1989,-312,231,155,38,134,10002
1990,-308,214,113,69,52,10002
1985,-312,214,96,61,59,10002
1997,-326,187,90,44,71,10002
2015,-336,206,97,53,57,10002
2023,-337,225,113,54,31,10002
2035,-338,231,69,43,53,10002
2022,-350,251,75,41,39,10002
1984,-359,279,163,44,68,10002
1978,-351,247,179,62,-2,10002
1935,-285,244,204,55,-11,10002
1929,-291,215,166,9,114,10002
1931,-336,209,146,13,105,10002
1915,-350,237,164,36,139,10002
1889,-358,265,252,30,143,10002
1905,-324,245,301,40,130,10002
1909,-301,233,288,48,137,10002
1905,-293,218,237,49,159,10002
1899,-288,191,184,52,135,10002
1923,-309,174,140,63,144,10002
1945,-327,215,97,93,129,10002
1974,-324,206,85,60,108,10002
2020,-272,224,36,109,140,10002
1998,-237,213,-117,109,128,10002
2014,-248,167,-274,155,104,10002
1961,-274,212,-408,138,117,10002
1936,-308,215,-414,106,102,10002
1963,-344,192,-389,105,84,10002
1980,-357,223,-340,96,82,10002
1987,-353,229,-240,86,76,10002
1991,-334,231,-196,70,93,10002
2013,-306,195,-185,76,42,10002
1981,-318,202,-146,99,33,10002
1955,-331,195,-143,68,31,10002
1959,-384,194,-44,53,-32,10002
1961,-382,212,34,35,-71,10002
1979,-362,216,95,46,-64,10002
1987,-324,238,154,37,-74,10002
1971,-306,224,86,35,-120,10002
1982,-272,222,50,15,-162,10002
2024,-293,198,-42,-31,-123,10002
2065,-311,196,-120,11,-162,10002
1994,-315,192,-187,8,-241,10002
2023,-320,195,-195,-1,-215,10002
2011,-335,201,-296,11,-278,10002
2005,-358,241,-258,3,-278,10002
2024,-372,239,-217,-23,-283,10002
2020,-383,229,-158,-22,-279,10002
2003,-360,206,-79,-31,-296,10002
2009,-353,211,-88,-48,-293,10002
2007,-332,221,-101,-76,-308,10002
2004,-357,243,-125,-92,-308,10002
1966,-371,249,-107,-70,-323,10002
1959,-394,237,-77,-99,-331,10002
1953,-386,239,-35,-88,-308,10002
1963,-366,230,-4,-100,-260,10002
1966,-365,219,-12,-91,-226,10002
1967,-358,206,25,-102,-241,10002
1980,-352,210,-1,-117,-197,10002
1997,-368,242,42,-137,-218,10002
2017,-389,226,22,-145,-205,10002
2045,-392,259,12,-109,-184,10002
2006,-356,263,137,-115,-151,10002
2031,-332,220,70,-124,-163,10002
2037,-302,194,-80,-86,-152,10002
2020,-317,219,-229,-69,-130,10002
1986,-340,222,-289,-105,-66,10002
2011,-409,223,-313,-68,-141,10002
2005,-381,215,-228,-33,-135,10002
1988,-346,238,-205,-76,-66,10002
2028,-336,220,-227,-61,-67,10002
2010,-336,220,-236,-77,-82,10002
2010,-363,236,-276,-82,-42,10002
2010,-368,271,-242,-60,-64,10002
1975,-383,246,-279,-74,-62,10002
1983,-401,228,-267,-63,-95,10002
1991,-387,228,-234,-87,-60,10002
2002,-389,210,-209,-70,-42,10002
1989,-398,228,-99,-47,-90,10002
1999,-399,218,-65,-47,-93,10002
2023,-386,244,-99,-78,10,10002
2024,-361,268,-123,-60,-18,10002
2026,-346,275,-182,-26,-11,10002
1990,-375,250,-195,-44,-58,10002
2012,-371,249,-191,-68,8,10002
2047,-380,217,-164,-53,26,10002
1992,-343,237,-136,-36,8,10002
2004,-368,264,-177,-23,70,10002
1975,-395,275,-135,-7,14,10002
1965,-414,275,-64,-25,69,10002
1964,-380,261,28,-79,195,10002
2017,-409,277,110,-41,156,10002
1976,-311,244,159,-48,191,10002
1976,-334,266,115,-15,182,10002
1956,-361,283,148,-26,216,10002
1963,-404,285,221,-19,148,10002
1954,-366,299,291,-50,180,10002
1993,-332,244,355,-54,175,10002
2017,-330,207,332,-28,150,10002
2011,-298,217,300,-2,150,10002
1998,-312,220,258,6,137,10002
1982,-325,253,264,13,119,10002
1989,-351,293,317,30,122,10002
2002,-330,237,305,8,128,10002
2010,-312,228,274,50,67,10002
2003,-307,221,209,61,111,10002
2002,-308,240,199,84,70,10002
2000,-321,240,181,94,57,10002
1987,-313,258,186,103,63,10002
1996,-339,262,239,110,41,10002
2004,-326,238,225,109,22,10002
2007,-319,222,211,127,-12,10002
2004,-313,199,174,126,-8,10002
2006,-306,196,120,107,-25,10002
1994,-326,227,156,126,-70,10002
2032,-337,237,158,98,-47,10002
2055,-341,240,166,113,-80,10002
2021,-350,231,284,135,-149,10002
2054,-350,191,282,145,-173,10002
2043,-365,226,227,187,-261,10002
2038,-308,232,200,193,-246,10002
1983,-344,234,233,199,-342,10002
1956,-332,249,212,183,-297,10002
1973,-333,209,252,136,-278,10002
1956,-328,201,244,207,-345,10002
1947,-314,195,133,162,-311,10002
1947,-347,183,73,153,-300,10002
1918,-396,235,76,154,-301,10002
1919,-378,250,146,142,-314,10002
1967,-370,219,119,127,-332,10002
1984,-333,201,128,154,-350,10002
1999,-352,182,91,151,-340,10002
2007,-389,163,127,153,-324,10002
1991,-382,191,129,173,-401,10002
1990,-403,165,92,149,-420,10002
1992,-422,192,100,168,-439,10002
1968,-434,206,123,100,-374,10002
1995,-456,171,123,74,-426,10002
2010,-445,185,48,111,-371,10002
2025,-464,124,-85,62,-236,10002
2025,-502,155,-281,11,-129,10002
2009,-577,132,-579,-70,95,10002
2023,-650,136,-942,-192,315,10002
2015,-717,113,-1205,-284,566,10002
2029,-822,86,-1394,-375,839,10002
2025,-958,20,-1330,-525,1178,10002
2041,-1161,-116,-967,-687,1518,10002
2077,-1318,-173,-463,-828,1898,10002
2106,-1420,-153,94,-883,2303,10002
2145,-1415,-126,664,-955,2729,10002
2155,-1331,-113,1085,-1104,3096,10002
2204,-1278,-128,1363,-1156,3484,10002
2186,-1267,-177,1476,-1319,3896,10002
2180,-1276,-220,1588,-1405,4194,10002
2213,-1442,-221,1734,-1487,4640,10002
2207,-1666,-200,2066,-1464,5051,10002
2253,-1803,-120,2410,-1452,5490,10002
2224,-1858,52,2682,-1346,5949,10002
2171,-1865,114,2847,-1277,6341,10002
2103,-1814,70,3013,-1287,6706,10002
2013,-1894,-43,3099,-1226,7011,10002
1978,-1968,-62,3198,-1285,7446,10002
2022,-2074,-69,3418,-1181,7674,10002
1951,-2092,-38,3620,-1059,7918,10002
1831,-2131,-5,3821,-934,8246,10002
1727,-2120,18,3805,-898,8694,10002
1646,-2132,92,3816,-793,8945,10002
1604,-2159,123,3982,-667,9183,10002
1529,-2095,176,4264,-497,9229,10002
1347,-1952,240,4426,-378,9347,10002
1271,-1947,302,4430,-269,9412,10002
1271,-1933,429,4454,-199,9389,10002
1373,-1948,488,4625,-44,9271,10002
1381,-1944,651,4745,218,9221,10002
1404,-1886,726,5111,535,9090,10002
1263,-1682,934,5457,924,8935,10002
1068,-1376,1080,5274,1155,8933,10002
1110,-1287,1288,4947,1502,8780,10002
1248,-1349,1338,4931,1763,8721,10002
1226,-1455,1394,5502,2018,8610,10002
931,-1231,1581,6381,2259,8038,10002
782,-980,1774,7509,2493,7335,10002
808,-757,1945,8828,2834,6641,10002
722,-442,2110,9991,3382,5862,10002
361,149,2045,10253,3728,5056,10002
572,-595,2395,10748,4890,3957,10002
-207,392,1625,8947,4101,3943,10002
-911,3393,-1423,8147,3374,496,10002
936,5237,4907,3155,5395,-611,10002
935,1074,3631,-325,7381,277,10002
-497,-2819,3519,313,7937,-259,10002
-1065,-3492,2637,4344,8274,-745,10002
-1137,-2329,1706,5310,7999,370,10002
-1146,-1252,843,4223,7476,702,10002
-1248,-1003,532,2624,6912,1118,10002
-1355,-1256,-81,1750,6229,1587,10002
-1842,-940,-687,2037,5240,2038,10002
-2201,-207,-1404,2616,4177,1999,10002
-2272,454,-1749,3008,2967,1805,10002
-2224,802,-1655,3126,1817,1724,10002
-2051,807,-1197,3134,836,1648,10002
-1862,777,-737,2920,76,1637,10002
-1784,920,-586,2414,-571,1433,10002
-1760,1027,-591,1893,-1140,1185,10002
-1689,964,-591,1538,-1706,889,10002
-1606,912,-616,1325,-2285,727,10002
-1514,971,-600,1132,-2955,425,10002
-1399,1047,-686,1031,-3664,-37,10002
-1253,1110,-708,909,-4383,-526,10002
-1102,1188,-661,902,-5026,-1120,10002
-1050,1016,-677,1011,-5638,-1702,10002
-975,919,-600,1172,-6316,-2407,10002
-956,967,-455,1447,-7027,-3268,10002
-840,914,-405,1522,-7785,-4160,10002
-772,993,-570,1583,-8796,-5334,10002
-751,1486,-751,1694,-10185,-7010,10002
-417,1821,-663,1706,-11822,-8865,10002
370,1607,-360,1650,-13624,-10706,10002
1489,1213,545,1225,-15315,-12041,10002
2828,306,1764,646,-16471,-12706,10002
3933,-1020,3199,1011,-17222,-13232,10002
4993,-1991,4584,1545,-17636,-13233,10002
6534,-2428,6050,305,-17183,-12810,10002
6927,-1996,6217,-791,-16467,-12469,10002
6907,-1107,5606,-1795,-15445,-12154,10002
5657,591,6147,-4625,-16492,-13263,10002
4129,4518,-3041,-10287,-21855,-14921,10002
9180,11067,-9168,-18313,-21223,-21393,10002
18627,11433,-6930,-25623,-13466,-18461,10002
16720,409,-1230,-28018,-2535,-12963,10002
7999,-5085,-3557,-27386,1283,-6694,10002
2960,-4789,-3000,-26103,343,-3479,10002
1194,-3464,725,-20719,-117,-1466,10002
331,-2866,3800,-14065,-70,3204,10002
1936,-1984,2906,-10331,-812,6642,10002
4580,-7,1427,-9401,-234,6090,10002
5685,859,-162,-9715,279,6115,10002
5393,795,-1351,-12471,100,8282,10002
4643,-723,-1957,-16146,-70,9474,10002
3869,-2451,-1329,-16751,-390,9955,10002
3793,-3277,-485,-15025,-252,10541,10002
4109,-3736,266,-12633,-59,11019,10002
4183,-4908,975,-10355,404,11682,10002
3461,-5400,579,-7426,1171,12341,10002
2584,-4742,-228,-4842,1888,13202,10002
2200,-3575,-738,-3432,2320,13682,10002
1611,-3031,-1330,-2043,2759,13229,10002
1565,-2341,-752,-1677,4094,13207,10002
857,-4680,231,-1593,4688,13101,10002
777,-3824,3656,3408,7362,11320,10002
307,-2040,1859,6805,8853,11775,10002
169,-1262,364,8510,9935,11856,10002
-107,-1223,-613,10421,10122,11234,10002
-822,-1700,-1253,12467,10000,10048,10002
-1427,-2117,-1901,13615,9882,9096,10002
-2171,-1500,-2178,11490,10117,8965,10002
-2608,-36,-2137,6284,10079,9123,10002
-2474,756,-2850,-489,9712,9092,10002
-847,57,-1959,-2053,9020,8484,10002
240,-1306,-5220,1657,7861,7637,10002
1058,-1514,-8052,5123,4753,7100,10002
1376,-786,-6453,5299,2665,6504,10002
1676,-367,-3621,2797,1360,6859,10002
1586,-875,-5591,3061,-260,7062,10002
541,-1571,-5595,2565,-1354,7342,10002
-68,-853,-4231,1902,-2696,6996,10002
-319,29,-3799,1762,-3341,7066,10002
-201,-393,-3697,1132,-3873,7490,10002
-223,-195,-3389,722,-4386,7719,10002
-350,222,-2857,1244,-4955,7475,10002
-650,1117,-2333,1694,-5570,7115,10002
-696,1583,-1599,3320,-5819,6824,10002
-716,1436,-908,4301,-5619,6574,10002
-1586,2315,-257,3821,-5841,6471,10002
-2004,3249,-16,1849,-5876,5837,10002
-1765,2893,347,-570,-6129,5226,10002
-1566,1893,269,-1971,-6802,4537,10002
-1769,980,-198,-2251,-8158,3747,10002
-1970,615,-500,-1456,-10531,1950,10002
-1685,485,-269,981,-13404,-608,10002
-441,633,470,4293,-15576,-4128,10002
667,1132,1148,7852,-17212,-6037,10002
1888,2276,760,8378,-19362,-7119,10002
2239,3489,902,6363,-21442,-8254,10002
3767,2682,2477,3504,-22945,-9898,10002
6697,-327,5219,2973,-23169,-11208,10002
8677,-2335,7791,6216,-22326,-12248,10002
9840,-1581,8809,7373,-20806,-12795,10002
10169,-957,6793,4892,-18808,-11860,10002
9950,856,8809,-97,-16615,-12420,10002
6075,5071,5563,-11135,-19310,-13197,10002
7743,12599,-7017,-16753,-18551,-19449,10002
12284,13422,-8201,-18264,-13065,-22171,10002
17625,-601,-4395,-24024,-3012,-10060,10002
6724,-7883,-4924,-24081,1754,-154,10002
-613,-4191,-2373,-10897,986,2735,10002
-2569,-342,-3120,6278,1400,3006,10002
-3342,1630,-545,7731,-3297,5446,10002
-474,4706,1334,5109,-4072,2276,10002
3427,4470,3589,-5332,-349,1671,10002
5122,1806,1597,-12217,1360,6256,10002
6144,-763,681,-15552,2030,7622,10002
5309,-668,158,-14226,1619,6505,10002
3818,-1350,-701,-15861,1375,8983,10002
2864,-1525,649,-17909,2438,7839,10002
1847,-795,1915,-17035,3233,7167,10002
2411,-1983,2346,-15035,4487,9028,10002
4390,-5385,2764,-12677,5908,10796,10002
5384,-5900,1973,-9479,6788,10756,10002
4826,-5401,-242,-7781,7328,10523,10002
2945,-6167,-1527,-7484,7360,10339,10002
1189,-5861,-2900,-6604,6249,10069,10002
1703,-6769,-731,-7065,5752,11439,10002
2681,-9293,2881,-3437,6308,11187,10002
4430,-5999,5677,1876,7825,10676,10002
2239,832,826,6871,7711,7628,10002
-1027,3403,-1465,6700,7943,9160,10002
-2269,2265,-1009,6101,6680,7736,10002
-2261,96,-1708,8693,6976,6131,10002
-2719,-935,-3287,12282,7582,4698,10002
-3533,-205,-4564,13068,7474,3762,10002
-3670,1707,-6661,6843,6523,3746,10002
-2778,1809,-6359,-1994,4706,4717,10002
-1569,-1207,-4772,-7460,3669,6377,10002
-1108,-4555,-3901,-6047,3170,7978,10002
-475,-4670,-3822,28,2790,8747,10002
519,-2287,-1075,7059,3352,7976,10002
554,-473,-3671,10099,3250,8612,10002
-567,615,-4632,9377,2211,9257,10002
-2219,1205,-5015,6926,553,9617,10002
-3276,829,-3906,4254,-789,10167,10002
-2975,123,-2533,3617,-1943,10710,10002
-2028,991,-1522,3018,-2893,9820,10002
-1568,2167,-1385,3860,-3721,8007,10002
-1731,3080,-1103,3824,-4862,7870,10002
-1605,3186,-599,2455,-5822,7721,10002
-1026,2258,53,1871,-6698,7632,10002
-442,1270,424,2717,-7350,6931,10002
